Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs
984,1.97,Clear,High,Morning,Car,28,7.0
199,17.8,Snowy,Medium,Morning,Bike,16,9.0
122,17.97,Windy,Medium,Morning,Scooter,28,7.0
325,19.12,Windy,High,Evening,Car,8,0.0
103,6.63,Foggy,Low,Night,Scooter,24,3.0
629,1.22,Clear,Medium,Evening,Scooter,6,
594,7.24,Clear,Medium,Afternoon,Bike,28,7.0
366,8.03,Clear,Low,Evening,Scooter,14,8.0
120,11.02,Clear,High,Morning,Scooter,22,2.0
160,14.7,Clear,Medium,Morning,Scooter,6,2.0
496,7.39,Rainy,Medium,Morning,Scooter,25,6.0
442,19.74,Clear,,Afternoon,Car,16,1.0
101,1.11,Clear,High,Morning,Scooter,22,8.0
91,2.83,Windy,Medium,Afternoon,Scooter,14,6.0
570,7.29,Clear,High,Evening,Car,11,7.0
49,11.16,Foggy,Medium,Afternoon,Car,21,4.0
574,12.63,Foggy,Medium,Night,Scooter,8,8.0
836,8.67,Rainy,High,Afternoon,Bike,12,7.0
521,12.09,Clear,Medium,Morning,Car,13,1.0
793,10.36,Rainy,Medium,Afternoon,Bike,7,8.0
171,13.71,Rainy,Medium,Evening,Bike,22,9.0
848,19.94,Clear,Low,Afternoon,Bike,26,6.0
863,10.73,Clear,,Afternoon,Bike,7,5.0
470,19.28,Snowy,Medium,Morning,Car,21,3.0
621,4.1,Clear,Medium,Evening,Car,18,3.0
539,9.29,Clear,Medium,Evening,Bike,10,9.0
797,18.68,Snowy,Low,Afternoon,Bike,11,8.0
939,2.8,Clear,High,Morning,Scooter,10,
772,17.01,Snowy,Low,Night,Bike,28,6.0
438,16.53,Snowy,Low,Afternoon,Scooter,24,9.0
208,13.44,Clear,,Evening,Scooter,9,5.0
80,2.76,Windy,Medium,Night,Bike,6,2.0
9,12.22,Clear,Low,Evening,Scooter,15,0.0
451,15.65,Clear,Low,Afternoon,Bike,27,0.0
589,3.0,Clear,Low,Morning,Scooter,29,1.0
482,14.07,Clear,High,Afternoon,Bike,5,8.0
245,0.8,Snowy,High,Evening,Bike,14,9.0
8,17.39,Foggy,Medium,Morning,Bike,25,4.0
970,9.78,Clear,Medium,Afternoon,Bike,18,3.0
484,12.74,Clear,Low,Night,Scooter,18,0.0
152,5.17,Foggy,Low,Morning,Bike,29,0.0
694,5.23,Clear,Medium,Morning,Scooter,19,4.0
302,10.86,Windy,Medium,,Car,10,4.0
253,17.1,Clear,Medium,Evening,Bike,25,5.0
198,17.99,Windy,High,Evening,Bike,5,1.0
972,18.77,Foggy,Low,Afternoon,Car,15,
801,14.29,Windy,Medium,Morning,Bike,14,7.0
255,3.81,Rainy,High,Afternoon,Bike,5,6.0
118,4.14,Foggy,Medium,Morning,Bike,21,0.0
262,19.81,Snowy,Medium,Afternoon,Car,20,5.0
717,16.7,Clear,Medium,Afternoon,Scooter,28,1.0
562,4.65,Clear,Medium,Evening,Bike,21,1.0
439,14.27,Clear,Medium,Night,Car,24,3.0
643,4.62,Rainy,Medium,Afternoon,Car,8,3.0
447,19.73,Rainy,Low,Evening,Bike,8,8.0
467,6.07,,Low,Afternoon,Bike,18,4.0
104,10.42,Windy,Medium,Afternoon,Bike,28,3.0
720,14.75,Clear,Low,Morning,Car,10,7.0
396,18.65,Foggy,Low,Night,Car,19,2.0
196,7.31,Foggy,Medium,Afternoon,Bike,26,2.0
20,6.18,Clear,Medium,Evening,Bike,9,9.0
206,0.68,Snowy,High,Evening,Bike,29,8.0
817,12.03,Clear,Medium,,Car,20,5.0
969,11.54,Clear,High,Afternoon,Car,10,0.0
607,4.52,,Low,Evening,Car,17,0.0
68,16.14,Clear,Low,Night,Car,6,9.0
503,6.54,Clear,Medium,Night,Bike,10,7.0
225,5.67,Clear,Low,Morning,Scooter,11,9.0
444,7.73,Clear,High,Night,Bike,29,5.0
431,3.29,Clear,Medium,Afternoon,Scooter,17,4.0
547,2.71,Foggy,Low,Morning,Bike,6,0.0
544,13.6,Clear,Medium,Afternoon,Bike,27,0.0
115,12.85,Rainy,Medium,Morning,Scooter,14,8.0
646,17.87,Snowy,Low,Morning,Scooter,29,4.0
824,8.26,Snowy,Low,Afternoon,Bike,15,1.0
882,13.6,Foggy,High,Evening,Bike,9,7.0
5,3.54,Foggy,Low,,Bike,23,7.0
395,7.15,Clear,High,Night,Car,29,7.0
40,9.08,Clear,Low,Afternoon,Scooter,14,5.0
798,11.52,,Medium,Morning,Scooter,25,2.0
486,18.07,Clear,High,Afternoon,Scooter,5,2.0
475,10.79,Clear,Medium,Evening,Scooter,24,1.0
19,8.92,Windy,,Morning,Bike,25,4.0
528,5.83,Clear,High,Evening,Car,27,9.0
166,16.79,Foggy,High,Afternoon,Bike,24,6.0
65,5.98,Clear,Low,Evening,Car,22,9.0
275,10.47,Clear,High,Evening,Scooter,14,7.0
291,1.09,Clear,Medium,Morning,Scooter,6,2.0
176,3.9,Rainy,High,Morning,Car,25,9.0
193,18.06,Clear,Medium,Night,Bike,9,8.0
894,8.25,Clear,Medium,Afternoon,Bike,7,9.0
190,5.22,Snowy,Medium,,Scooter,14,3.0
169,1.3,Clear,Medium,Evening,Bike,22,4.0
964,8.09,Clear,High,Afternoon,Scooter,15,4.0
877,14.46,Rainy,Medium,Morning,Scooter,11,9.0
422,15.9,Rainy,Low,Evening,Car,19,5.0
219,13.17,Rainy,High,Evening,Scooter,17,8.0
173,10.49,Rainy,Low,Morning,Bike,28,9.0
710,13.79,Rainy,Low,Night,Scooter,11,0.0
603,3.95,Clear,Medium,Morning,Car,28,5.0
